UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
1262.0,1.0,0.1459941044449806,747.0539648946678,862.9667496232059,110.0187146999478,419.9168487636573,11.236956606136095,2.6891495601173023,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,15.0,834.7024078617573,0.0,20.64273054356757,80.75101142492319,POINT (80.75101142492319 20.64273054356757),0.0,0.13082959514430226,1.0
1262.0,1.0,0.2669309675693512,747.0539648946678,862.9667496232059,110.0187146999478,419.9168487636573,11.236956606136095,2.6891495601173023,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,15.0,706.5974788687391,0.0,20.64273054356757,80.75101142492319,POINT (80.75101142492319 20.64273054356757),0.0,0.13082959514430226,1.0
1262.0,1.0,0.2686110287904739,747.0539648946678,862.9667496232059,110.0187146999478,419.9168487636573,11.236956606136095,2.6891495601173023,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,15.0,720.0242010155882,0.0,20.64273054356757,80.75101142492319,POINT (80.75101142492319 20.64273054356757),0.0,0.13082959514430226,1.0
1963.0,1.0,0.2196515573229277,1393.2668083432393,1753.6937452120103,181.91005783669817,496.6304667194033,3.833464534622975,0.9736070381231672,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,725.3865303800055,0.0,22.93419122931656,82.7339335314811,POINT (82.7339335314811 22.93419122931656),0.0007538102844584221,0.26456306009329206,2.0
1963.0,1.0,0.1896236819539955,1393.2668083432393,1753.6937452120103,181.91005783669817,496.6304667194033,3.833464534622975,0.9736070381231672,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,669.2028171999417,0.0,22.93419122931656,82.7339335314811,POINT (82.7339335314811 22.93419122931656),0.0007538102844584221,0.26456306009329206,2.0
1963.0,1.0,0.220507997180898,1393.2668083432393,1753.6937452120103,181.91005783669817,496.6304667194033,3.833464534622975,0.9736070381231672,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,569.6240047964777,0.0,22.93419122931656,82.7339335314811,POINT (82.7339335314811 22.93419122931656),0.0007538102844584221,0.26456306009329206,2.0
1963.0,1.0,0.216821584631673,1393.2668083432393,1753.6937452120103,181.91005783669817,496.6304667194033,3.833464534622975,0.9736070381231672,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,496.3924000905143,4.0,22.93419122931656,82.7339335314811,POINT (82.7339335314811 22.93419122931656),0.0007538102844584221,0.26456306009329206,2.0
2381.0,1.0,0.1172761173065467,1958.6818407967123,2241.6630237731447,0.0,560.4505246530516,3.5911082102041063,0.6363636363636365,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,57.0,661.834115781718,0.0,23.13263460349805,82.92373070871997,POINT (82.92373070871997 23.13263460349805),0.0,0.057679229073060924,3.0
2381.0,1.0,0.173960619218664,1958.6818407967123,2241.6630237731447,0.0,560.4505246530516,3.5911082102041063,0.6363636363636365,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,57.0,677.5949309881802,0.0,23.13263460349805,82.92373070871997,POINT (82.92373070871997 23.13263460349805),0.0,0.057679229073060924,3.0
2381.0,1.0,0.1593855740862909,1958.6818407967123,2241.6630237731447,0.0,560.4505246530516,3.5911082102041063,0.6363636363636365,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,57.0,554.041363357558,0.0,23.13263460349805,82.92373070871997,POINT (82.92373070871997 23.13263460349805),0.0,0.057679229073060924,3.0
2381.0,1.0,0.2427725978587849,1958.6818407967123,2241.6630237731447,0.0,560.4505246530516,3.5911082102041063,0.6363636363636365,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,57.0,497.77523060365024,5.0,23.13263460349805,82.92373070871997,POINT (82.92373070871997 23.13263460349805),0.0,0.057679229073060924,3.0
2727.0,1.0,0.1732165456295322,1490.3928373319272,831.5854423228461,0.0,689.8272451388108,2.6524779633670708,6.035190615835778,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,15.0,493.53764257753625,0.0,23.516505235886047,84.90173442681592,POINT (84.90173442681592 23.516505235886047),0.0,0.03217814182037224,1.0
2727.0,1.0,0.2763082281583141,1490.3928373319272,831.5854423228461,0.0,689.8272451388108,2.6524779633670708,6.035190615835778,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,15.0,577.6542515688377,0.0,23.516505235886047,84.90173442681592,POINT (84.90173442681592 23.516505235886047),0.0,0.03217814182037224,1.0
2727.0,1.0,0.1995891657647961,1490.3928373319272,831.5854423228461,0.0,689.8272451388108,2.6524779633670708,6.035190615835778,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,15.0,596.2835560841874,0.0,23.516505235886047,84.90173442681592,POINT (84.90173442681592 23.516505235886047),0.0,0.03217814182037224,1.0
2727.0,1.0,0.2316686671989224,1490.3928373319272,831.5854423228461,0.0,689.8272451388108,2.6524779633670708,6.035190615835778,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,15.0,647.1731027705526,0.0,23.516505235886047,84.90173442681592,POINT (84.90173442681592 23.516505235886047),0.0,0.03217814182037224,1.0
3910.0,1.0,0.1373557818170354,1324957.374691928,2412.1037877099407,67.39107173114452,449.2402728085869,2.7316267045084817,1.5014662756598245,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,388.735728372276,0.0,24.16414507288853,85.11987810945155,POINT (85.11987810945155 24.16414507288853),0.0,0.10562302157074158,2.9997929606625253
3910.0,1.0,0.2404604630231833,1324957.374691928,2412.1037877099407,67.39107173114452,449.2402728085869,2.7316267045084817,1.5014662756598245,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,669.278586996551,0.0,24.16414507288853,85.11987810945155,POINT (85.11987810945155 24.16414507288853),0.0,0.10562302157074158,2.9997929606625253
3910.0,1.0,0.243503761427817,1324957.374691928,2412.1037877099407,67.39107173114452,449.2402728085869,2.7316267045084817,1.5014662756598245,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,781.8452902878773,4.0,24.16414507288853,85.11987810945155,POINT (85.11987810945155 24.16414507288853),0.0,0.10562302157074158,2.9997929606625253
3910.0,1.0,0.219186553429445,1324957.374691928,2412.1037877099407,67.39107173114452,449.2402728085869,2.7316267045084817,1.5014662756598245,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,589.8346079241339,0.0,24.16414507288853,85.11987810945155,POINT (85.11987810945155 24.16414507288853),0.0,0.10562302157074158,2.9997929606625253
801.0,1.0,0.2078954717710104,1154.8112244481035,2493.99638533246,131.01594979252192,379.71714973078224,3.4088468015473885,76.66275659824046,1.0,0.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,828.7457966710714,4.0,21.177733487960005,80.67120243426862,POINT (80.67120243426862 21.177733487960005),0.0,0.1958033737284625,1.0
801.0,1.0,0.1499279970775732,1154.8112244481035,2493.99638533246,131.01594979252192,379.71714973078224,3.4088468015473885,76.66275659824046,1.0,0.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,745.2324099006574,0.0,21.177733487960005,80.67120243426862,POINT (80.67120243426862 21.177733487960005),0.0,0.1958033737284625,1.0
801.0,1.0,0.2323275660459882,1154.8112244481035,2493.99638533246,131.01594979252192,379.71714973078224,3.4088468015473885,76.66275659824046,1.0,0.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,680.991575290616,4.0,21.177733487960005,80.67120243426862,POINT (80.67120243426862 21.177733487960005),0.0,0.1958033737284625,1.0
801.0,1.0,0.20633759830012,1154.8112244481035,2493.99638533246,131.01594979252192,379.71714973078224,3.4088468015473885,76.66275659824046,1.0,0.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,669.7156129885561,3.0,21.177733487960005,80.67120243426862,POINT (80.67120243426862 21.177733487960005),0.0,0.1958033737284625,1.0
80.0,1.0,0.1943913336569973,1981.6458078546948,3363.478771466341,30.27310105659821,653.8440429136081,3.7241287031461794,0.2258064516129032,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,615.8132704143414,0.0,22.96371939649247,83.49721569520365,POINT (83.49721569520365 22.96371939649247),0.0016780463814679892,0.27998972731736765,2.999895452169367
80.0,1.0,0.2024681083860391,1981.6458078546948,3363.478771466341,30.27310105659821,653.8440429136081,3.7241287031461794,0.2258064516129032,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,623.783269715435,2.0,22.96371939649247,83.49721569520365,POINT (83.49721569520365 22.96371939649247),0.0016780463814679892,0.27998972731736765,2.999895452169367
80.0,1.0,0.2068809040263223,1981.6458078546948,3363.478771466341,30.27310105659821,653.8440429136081,3.7241287031461794,0.2258064516129032,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,597.6465257875918,4.0,22.96371939649247,83.49721569520365,POINT (83.49721569520365 22.96371939649247),0.0016780463814679892,0.27998972731736765,2.999895452169367
80.0,1.0,0.2496537694352298,1981.6458078546948,3363.478771466341,30.27310105659821,653.8440429136081,3.7241287031461794,0.2258064516129032,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,516.2945660518483,0.0,22.96371939649247,83.49721569520365,POINT (83.49721569520365 22.96371939649247),0.0016780463814679892,0.27998972731736765,2.999895452169367
2272.0,1.0,0.2029490022957088,8507.418395859406,1822.4897632740635,159.17732468050795,562.8374661857529,1.4821787059132423,10.53958944281525,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,657.2844971273399,0.0,23.22685540875737,83.11541854480551,POINT (83.11541854480551 23.22685540875737),0.0,0.11941727045549883,1.0
2272.0,1.0,0.1931566832470514,8507.418395859406,1822.4897632740635,159.17732468050795,562.8374661857529,1.4821787059132423,10.53958944281525,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,638.2296724843353,0.0,23.22685540875737,83.11541854480551,POINT (83.11541854480551 23.22685540875737),0.0,0.11941727045549883,1.0
2272.0,1.0,0.1840898166970569,8507.418395859406,1822.4897632740635,159.17732468050795,562.8374661857529,1.4821787059132423,10.53958944281525,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,534.6433136941971,0.0,23.22685540875737,83.11541854480551,POINT (83.11541854480551 23.22685540875737),0.0,0.11941727045549883,1.0
2272.0,1.0,0.3008271764787414,8507.418395859406,1822.4897632740635,159.17732468050795,562.8374661857529,1.4821787059132423,10.53958944281525,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,489.2385011963773,5.0,23.22685540875737,83.11541854480551,POINT (83.11541854480551 23.22685540875737),0.0,0.11941727045549883,1.0
291.0,1.0,0.2867901851143152,1832.6355429446849,1505.8438527804108,67.5024429444357,330.5710347995864,2.465793774522814,16.360703812316718,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.83789647847479,80.77187555875227,POINT (80.77187555875227 20.83789647847479),0.0,0.0031187792588720344,1.4106536502546687
291.0,1.0,0.2156116885947466,1832.6355429446849,1505.8438527804108,67.5024429444357,330.5710347995864,2.465793774522814,16.360703812316718,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.83789647847479,80.77187555875227,POINT (80.77187555875227 20.83789647847479),0.0,0.0031187792588720344,1.4106536502546687
291.0,1.0,0.3034699404008579,1832.6355429446849,1505.8438527804108,67.5024429444357,330.5710347995864,2.465793774522814,16.360703812316718,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.83789647847479,80.77187555875227,POINT (80.77187555875227 20.83789647847479),0.0,0.0031187792588720344,1.4106536502546687
291.0,1.0,0.2686580497502681,1832.6355429446849,1505.8438527804108,67.5024429444357,330.5710347995864,2.465793774522814,16.360703812316718,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.83789647847479,80.77187555875227,POINT (80.77187555875227 20.83789647847479),0.0,0.0031187792588720344,1.4106536502546687
2772.0,1.0,0.2301645437995212,693.8382766013623,107.3112723875466,429.1905711408408,646.1801933453238,3.03329769207044,1.2697947214076248,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,493.53764257753625,0.0,23.5091254236426,84.82615712306107,POINT (84.82615712306107 23.5091254236426),0.0,0.020259865699317973,1.0818153429790778
2772.0,1.0,0.3339781094600536,693.8382766013623,107.3112723875466,429.1905711408408,646.1801933453238,3.03329769207044,1.2697947214076248,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,577.6542515688377,0.0,23.5091254236426,84.82615712306107,POINT (84.82615712306107 23.5091254236426),0.0,0.020259865699317973,1.0818153429790778
2772.0,1.0,0.2012916962970114,693.8382766013623,107.3112723875466,429.1905711408408,646.1801933453238,3.03329769207044,1.2697947214076248,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,596.2835560841874,0.0,23.5091254236426,84.82615712306107,POINT (84.82615712306107 23.5091254236426),0.0,0.020259865699317973,1.0818153429790778
2772.0,1.0,0.2293001460324137,693.8382766013623,107.3112723875466,429.1905711408408,646.1801933453238,3.03329769207044,1.2697947214076248,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,647.1731027705526,0.0,23.5091254236426,84.82615712306107,POINT (84.82615712306107 23.5091254236426),0.0,0.020259865699317973,1.0818153429790778
2251.0,1.0,0.2051595736281491,8802.62233647083,1276.0395334814486,101.654212647458,533.3498197386209,3.95018883927844,8.750733137829915,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,661.834115781718,0.0,23.2613153416984,82.80028049605532,POINT (82.80028049605532 23.2613153416984),0.0,0.1367401295910341,1.0
2251.0,1.0,0.1683408578962355,8802.62233647083,1276.0395334814486,101.654212647458,533.3498197386209,3.95018883927844,8.750733137829915,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,677.5949309881802,0.0,23.2613153416984,82.80028049605532,POINT (82.80028049605532 23.2613153416984),0.0,0.1367401295910341,1.0
2251.0,1.0,0.1671841687954366,8802.62233647083,1276.0395334814486,101.654212647458,533.3498197386209,3.95018883927844,8.750733137829915,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,554.041363357558,0.0,23.2613153416984,82.80028049605532,POINT (82.80028049605532 23.2613153416984),0.0,0.1367401295910341,1.0
2251.0,1.0,0.3247221859444973,8802.62233647083,1276.0395334814486,101.654212647458,533.3498197386209,3.95018883927844,8.750733137829915,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,497.77523060365024,5.0,23.2613153416984,82.80028049605532,POINT (82.80028049605532 23.2613153416984),0.0,0.1367401295910341,1.0
3483.0,1.0,0.1804473230606697,1391.5570801004658,1382.1981682220437,28.687422209989503,715.0284909909909,2.7903285870680925,0.0,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,476.09366801449806,0.0,23.2714776329992,85.15193458692478,POINT (85.15193458692478 23.2714776329992),0.0,0.09055611440756761,1.784716430358632
3483.0,1.0,0.226954256531938,1391.5570801004658,1382.1981682220437,28.687422209989503,715.0284909909909,2.7903285870680925,0.0,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,578.6636064185009,0.0,23.2714776329992,85.15193458692478,POINT (85.15193458692478 23.2714776329992),0.0,0.09055611440756761,1.784716430358632
3483.0,1.0,0.2316044744313689,1391.5570801004658,1382.1981682220437,28.687422209989503,715.0284909909909,2.7903285870680925,0.0,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,606.9917180786582,0.0,23.2714776329992,85.15193458692478,POINT (85.15193458692478 23.2714776329992),0.0,0.09055611440756761,1.784716430358632
3483.0,1.0,0.2030959284101411,1391.5570801004658,1382.1981682220437,28.687422209989503,715.0284909909909,2.7903285870680925,0.0,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,666.6402246067528,0.0,23.2714776329992,85.15193458692478,POINT (85.15193458692478 23.2714776329992),0.0,0.09055611440756761,1.784716430358632
2928.0,1.0,0.2289429282629463,2115.20410801868,271.10420532714204,0.0,673.8993710691826,4.537771194229388,0.0,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,515.7426402809609,0.0,23.60525026505173,84.47379895781778,POINT (84.47379895781778 23.60525026505173),0.0,0.190870769341297,1.3101404056162242
2928.0,1.0,0.3020821876164203,2115.20410801868,271.10420532714204,0.0,673.8993710691826,4.537771194229388,0.0,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,574.9835017008521,0.0,23.60525026505173,84.47379895781778,POINT (84.47379895781778 23.60525026505173),0.0,0.190870769341297,1.3101404056162242
2928.0,1.0,0.3293713963020419,2115.20410801868,271.10420532714204,0.0,673.8993710691826,4.537771194229388,0.0,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,677.7755287074012,0.0,23.60525026505173,84.47379895781778,POINT (84.47379895781778 23.60525026505173),0.0,0.190870769341297,1.3101404056162242
2928.0,1.0,0.2114045704708747,2115.20410801868,271.10420532714204,0.0,673.8993710691826,4.537771194229388,0.0,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,598.8193598372502,0.0,23.60525026505173,84.47379895781778,POINT (84.47379895781778 23.60525026505173),0.0,0.190870769341297,1.3101404056162242
2146.0,1.0,0.1292882382260508,3678.088714301356,337.6395941500325,9.5722558613626,497.593224167137,1.5210079747226397,3.255131964809385,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,725.3865303800055,0.0,22.99087532190796,82.80198387265776,POINT (82.80198387265776 22.99087532190796),0.0,0.18884211133500245,1.9921630094043883
2146.0,1.0,0.1583433837311013,3678.088714301356,337.6395941500325,9.5722558613626,497.593224167137,1.5210079747226397,3.255131964809385,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,669.2028171999417,0.0,22.99087532190796,82.80198387265776,POINT (82.80198387265776 22.99087532190796),0.0,0.18884211133500245,1.9921630094043883
2146.0,1.0,0.2011045161769549,3678.088714301356,337.6395941500325,9.5722558613626,497.593224167137,1.5210079747226397,3.255131964809385,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,569.6240047964777,0.0,22.99087532190796,82.80198387265776,POINT (82.80198387265776 22.99087532190796),0.0,0.18884211133500245,1.9921630094043883
2146.0,1.0,0.3067520822506053,3678.088714301356,337.6395941500325,9.5722558613626,497.593224167137,1.5210079747226397,3.255131964809385,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,496.3924000905143,4.0,22.99087532190796,82.80198387265776,POINT (82.80198387265776 22.99087532190796),0.0,0.18884211133500245,1.9921630094043883
340.0,1.0,0.2659212923480014,441.6593011513026,3546.89887435268,13.639688116630282,351.9473926028028,1.643402824580136,7.175953079178886,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.78956428215649,80.63764323974038,POINT (80.63764323974038 20.78956428215649),0.0,0.03661219636162269,1.3401634993099054
340.0,1.0,0.2073929852066952,441.6593011513026,3546.89887435268,13.639688116630282,351.9473926028028,1.643402824580136,7.175953079178886,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.78956428215649,80.63764323974038,POINT (80.63764323974038 20.78956428215649),0.0,0.03661219636162269,1.3401634993099054
340.0,1.0,0.2329737081998714,441.6593011513026,3546.89887435268,13.639688116630282,351.9473926028028,1.643402824580136,7.175953079178886,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.78956428215649,80.63764323974038,POINT (80.63764323974038 20.78956428215649),0.0,0.03661219636162269,1.3401634993099054
340.0,1.0,0.2481769031486024,441.6593011513026,3546.89887435268,13.639688116630282,351.9473926028028,1.643402824580136,7.175953079178886,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.78956428215649,80.63764323974038,POINT (80.63764323974038 20.78956428215649),0.0,0.03661219636162269,1.3401634993099054
2743.0,1.0,0.2713878356678244,802.2869405399402,1104.9459608569882,54.028981661465735,681.8555056179775,2.279204626840152,0.5747800586510264,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,37.0,480.6903244479832,0.0,23.59443694499712,84.72689753361136,POINT (84.72689753361136 23.59443694499712),0.0,0.1290234683595929,2.0
2743.0,1.0,0.2555361229661788,802.2869405399402,1104.9459608569882,54.028981661465735,681.8555056179775,2.279204626840152,0.5747800586510264,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,37.0,596.3715214408211,0.0,23.59443694499712,84.72689753361136,POINT (84.72689753361136 23.59443694499712),0.0,0.1290234683595929,2.0
2743.0,1.0,0.2632250217238223,802.2869405399402,1104.9459608569882,54.028981661465735,681.8555056179775,2.279204626840152,0.5747800586510264,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,37.0,641.113542315779,4.0,23.59443694499712,84.72689753361136,POINT (84.72689753361136 23.59443694499712),0.0,0.1290234683595929,2.0
2743.0,1.0,0.1985231027750731,802.2869405399402,1104.9459608569882,54.028981661465735,681.8555056179775,2.279204626840152,0.5747800586510264,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,37.0,572.0180152340955,0.0,23.59443694499712,84.72689753361136,POINT (84.72689753361136 23.59443694499712),0.0,0.1290234683595929,2.0
2614.0,1.0,0.1653638941240393,2983.006048766093,869.6169766950932,209.6008409876368,688.8346270671615,2.627524221509389,0.8064516129032259,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,493.53764257753625,0.0,23.42767994290141,84.89106825709608,POINT (84.89106825709608 23.42767994290141),0.0,0.04376466503899872,1.0
2614.0,1.0,0.289790745422798,2983.006048766093,869.6169766950932,209.6008409876368,688.8346270671615,2.627524221509389,0.8064516129032259,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,577.6542515688377,0.0,23.42767994290141,84.89106825709608,POINT (84.89106825709608 23.42767994290141),0.0,0.04376466503899872,1.0
2614.0,1.0,0.2319705417531477,2983.006048766093,869.6169766950932,209.6008409876368,688.8346270671615,2.627524221509389,0.8064516129032259,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,596.2835560841874,0.0,23.42767994290141,84.89106825709608,POINT (84.89106825709608 23.42767994290141),0.0,0.04376466503899872,1.0
2614.0,1.0,0.2529452216106648,2983.006048766093,869.6169766950932,209.6008409876368,688.8346270671615,2.627524221509389,0.8064516129032259,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,2.0,647.1731027705526,0.0,23.42767994290141,84.89106825709608,POINT (84.89106825709608 23.42767994290141),0.0,0.04376466503899872,1.0
9.0,1.0,0.180626158172724,1709.149267420126,1110.395123487535,121.85810467326556,631.0359322033898,8.012750250579275,2.1348973607038126,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,132.0,659.7342947789483,0.0,22.93819104296149,83.2025137065814,POINT (83.2025137065814 22.93819104296149),0.0,0.015792029264298305,1.0
9.0,1.0,0.1239547935004291,1709.149267420126,1110.395123487535,121.85810467326556,631.0359322033898,8.012750250579275,2.1348973607038126,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,132.0,603.1403978669421,0.0,22.93819104296149,83.2025137065814,POINT (83.2025137065814 22.93819104296149),0.0,0.015792029264298305,1.0
9.0,1.0,0.142047832008741,1709.149267420126,1110.395123487535,121.85810467326556,631.0359322033898,8.012750250579275,2.1348973607038126,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,132.0,566.715091798317,4.0,22.93819104296149,83.2025137065814,POINT (83.2025137065814 22.93819104296149),0.0,0.015792029264298305,1.0
9.0,1.0,0.2082192712835737,1709.149267420126,1110.395123487535,121.85810467326556,631.0359322033898,8.012750250579275,2.1348973607038126,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,132.0,475.7327661131816,2.0,22.93819104296149,83.2025137065814,POINT (83.2025137065814 22.93819104296149),0.0,0.015792029264298305,1.0
1587.0,1.0,0.1304297227473074,0.0,1740.5642696594066,0.0,668.7252697841724,3.1421041070758324,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,650.7141424919586,0.0,23.52417934879903,82.72294184738436,POINT (82.72294184738436 23.52417934879903),0.0,0.25133339286382644,1.0
1587.0,1.0,0.1809155610647607,0.0,1740.5642696594066,0.0,668.7252697841724,3.1421041070758324,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,789.9551280394081,2.0,23.52417934879903,82.72294184738436,POINT (82.72294184738436 23.52417934879903),0.0,0.25133339286382644,1.0
1587.0,1.0,0.1148228596294478,0.0,1740.5642696594066,0.0,668.7252697841724,3.1421041070758324,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,618.3240148034197,0.0,23.52417934879903,82.72294184738436,POINT (82.72294184738436 23.52417934879903),0.0,0.25133339286382644,1.0
1587.0,1.0,0.2174920852551323,0.0,1740.5642696594066,0.0,668.7252697841724,3.1421041070758324,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,530.4800000891455,0.0,23.52417934879903,82.72294184738436,POINT (82.72294184738436 23.52417934879903),0.0,0.25133339286382644,1.0
1689.0,1.0,0.1835159879206988,0.0,1986.4366476096875,0.0,531.192467678471,3.421629035667197,0.0967741935483871,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,650.246786596091,0.0,23.449770329520177,83.00631326022979,POINT (83.00631326022979 23.449770329520177),0.0,0.3285786524499532,3.0
1689.0,1.0,0.1760027057858422,0.0,1986.4366476096875,0.0,531.192467678471,3.421629035667197,0.0967741935483871,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,765.9709691868766,0.0,23.449770329520177,83.00631326022979,POINT (83.00631326022979 23.449770329520177),0.0,0.3285786524499532,3.0
1689.0,1.0,0.1806280606574629,0.0,1986.4366476096875,0.0,531.192467678471,3.421629035667197,0.0967741935483871,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,571.8266631469498,0.0,23.449770329520177,83.00631326022979,POINT (83.00631326022979 23.449770329520177),0.0,0.3285786524499532,3.0
1689.0,1.0,0.2186869742402286,0.0,1986.4366476096875,0.0,531.192467678471,3.421629035667197,0.0967741935483871,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,571.6064321118822,5.0,23.449770329520177,83.00631326022979,POINT (83.00631326022979 23.449770329520177),0.0,0.3285786524499532,3.0
